tollgate_id,time_window,direction,volume
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,607
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,390
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,418
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,370
2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,225
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,593
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,441
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,369
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,368
2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,256
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,579
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,418
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,415
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,386
2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,245
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,529
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,363
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,389
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,354
2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,197
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,479
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,289
1,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",0,419
1,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",1,302
2,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",0,150
3,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",0,474
3,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",1,298
1,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",0,403
1,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",1,313
2,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",0,186
3,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",0,520
3,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",1,308
1,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",0,380
1,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",1,282
2,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",0,172
3,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",0,475
3,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",1,286
1,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",0,445
1,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",1,335
2,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",0,175
3,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",0,518
3,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",1,282
1,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",0,430
1,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",1,282
2,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",0,196
3,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",0,470
3,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",1,295
1,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",0,344
1,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",1,310
2,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",0,276
3,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",0,543
3,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",1,279
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,264
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,328
2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,333
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,599
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,364
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,315
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,335
2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,337
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,606
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,365
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,313
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,377
2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,355
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,594
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,415
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,315
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,362
2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,356
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,567
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,386
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,327
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,345
2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,296
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,547
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,358
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,339
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,330
2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,236
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,499
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,339
1,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",0,386
1,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",1,276
2,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",0,260
3,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",0,422
3,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",1,329
1,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",0,365
1,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",1,277
2,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",0,244
3,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",0,423
3,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",1,322
1,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",0,336
1,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",1,288
2,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",0,238
3,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",0,497
3,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",1,299
1,"[2016-10-20 16:00:00,2016-10-20 16:20:00)",0,363
1,"[2016-10-20 16:00:00,2016-10-20 16:20:00)",1,279
2,"[2016-10-20 16:00:00,2016-10-20 16:20:00)",0,221
3,"[2016-10-20 16:00:00,2016-10-20 16:20:00)",0,428
3,"[2016-10-20 16:00:00,2016-10-20 16:20:00)",1,320
1,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",0,361
1,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",1,346
2,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",0,272
3,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",0,491
3,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",1,338
1,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",0,309
1,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",1,308
2,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",0,267
3,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",0,512
3,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",1,291
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,239
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,367
2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,346
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,600
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,349
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,297
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,364
2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,356
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,629
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,422
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,256
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,380
2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,375
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,556
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,447
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,292
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,408
2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,299
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,647
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,407
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,316
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,380
2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,309
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,578
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,400
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,300
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,377
2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,238
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,511
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,349
1,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",0,386
1,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",1,352
2,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",0,330
3,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",0,602
3,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",1,317
1,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",0,402
1,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",1,346
2,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",0,348
3,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",0,591
3,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",1,365
1,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",0,474
1,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",1,339
2,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",0,327
3,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",0,694
3,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",1,359
1,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",0,451
1,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",1,297
2,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",0,320
3,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",0,656
3,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",1,318
1,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",0,448
1,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",1,365
2,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",0,348
3,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",0,611
3,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",1,332
1,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",0,402
1,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",1,345
2,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",0,353
3,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",0,633
3,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",1,372
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,335
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,269
2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,295
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,463
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,348
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,360
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,332
2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,311
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,506
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,334
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,362
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,322
2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,287
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,545
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,387
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,408
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,326
2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,296
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,557
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,352
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,420
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,284
2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,332
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,536
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,360
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,401
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,338
2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,290
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,497
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,346
1,"[2016-10-22 15:00:00,2016-10-22 15:20:00)",0,339
1,"[2016-10-22 15:00:00,2016-10-22 15:20:00)",1,299
2,"[2016-10-22 15:00:00,2016-10-22 15:20:00)",0,226
3,"[2016-10-22 15:00:00,2016-10-22 15:20:00)",0,510
3,"[2016-10-22 15:00:00,2016-10-22 15:20:00)",1,334
1,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",0,347
1,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",1,300
2,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",0,248
3,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",0,523
3,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",1,340
1,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",0,342
1,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",1,313
2,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",0,259
3,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",0,437
3,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",1,325
1,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",0,375
1,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",1,289
2,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",0,244
3,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",0,494
3,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",1,286
1,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",0,377
1,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",1,265
2,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",0,237
3,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",0,472
3,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",1,314
1,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",0,310
1,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",1,274
2,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",0,249
3,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",0,490
3,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",1,310
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,313
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,281
2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,276
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,469
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,322
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,360
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,302
2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,296
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,499
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,314
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,397
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,281
2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,320
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,503
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,319
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,403
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,349
2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,298
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,500
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,348
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,401
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,313
2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,316
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,502
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,352
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,349
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,286
2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,268
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,426
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,295
1,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",0,354
1,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",1,300
2,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",0,254
3,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",0,511
3,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",1,379
1,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",0,336
1,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",1,327
2,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",0,256
3,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",0,513
3,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",1,366
1,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",0,345
1,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",1,337
2,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",0,225
3,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",0,454
3,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",1,357
1,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",0,336
1,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",1,313
2,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",0,233
3,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",0,485
3,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",1,362
1,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",0,338
1,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",1,329
2,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",0,261
3,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",0,466
3,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",1,340
1,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",0,307
1,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",1,352
2,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",0,225
3,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",0,499
3,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",1,336
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,381
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,506
2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,513
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,800
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,518
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,394
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,485
2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,513
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,807
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,594
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,403
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,491
2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,451
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,762
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,619
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,282
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,545
2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,450
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,789
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,565
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,382
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,541
2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,392
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,750
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,507
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,372
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,481
2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,321
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,705
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,438
1,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",0,349
1,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",1,381
2,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",0,277
3,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",0,550
3,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",1,392
1,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",0,372
1,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",1,430
2,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",0,299
3,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",0,538
