intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",90.4120725389
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",79.0705172414
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",69.702568306
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",79.0898421053
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",70.4925477707
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",90.1760689655
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",80.4382417582
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",88.9462732919
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",79.7422972973
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",73.2677372263
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",80.0129251701
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",74.4568877551
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",74.1799484536
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",91.2247196262
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",94.3217370892
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",101.933991416
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",106.270298507
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",72.1582089552
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",89.321862069
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",74.8143243243
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",68.5640196078
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",70.6079
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",63.8347777778
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",63.9311111111
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",68.5531818182
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",72.5472928177
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",74.1242211055
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",71.5468181818
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",72.9248427673
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",68.5631451613
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",64.0199224806
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",71.4848739496
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",63.6158653846
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",63.10725
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",69.7965137615
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",103.3089375
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",103.906108108
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",86.3219101124
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",85.1703636364
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",81.2999295775
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",84.473015873
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",65.5455102041
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",66.2798095238
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",64.6371134021
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",63.9935294118
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",67.7864835165
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",59.8693939394
A,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",131.681935484
A,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",137.387466667
A,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",154.67954023
A,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",161.598571429
A,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",144.276493506
A,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",134.793
A,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",116.535342466
A,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",120.594819277
A,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",116.465230769
A,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",120.252340426
A,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",131.015961538
A,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",114.468947368
A,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",147.310166667
A,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",179.736
A,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",169.254935065
A,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",176.357878788
A,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",178.276136364
A,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",139.253417722
A,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",129.662972973
A,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",122.713466667
A,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",115.611294118
A,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",121.938923077
A,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",124.127454545
A,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",116.540923077
A,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",133.579295775
A,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",128.345079365
A,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",160.021666667
A,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",159.711222222
A,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",164.250598291
A,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",134.352804878
A,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",124.596190476
A,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",112.584390244
A,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",113.721875
A,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",115.369285714
A,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",111.800612245
A,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",128.149818182
A,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",139.353770492
A,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",141.985945946
A,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",158.136315789
A,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",152.613978495
A,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",150.0484
A,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",117.027323944
A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",120.528846154
A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",121.597534247
A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",118.341578947
A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",116.564787234
A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",113.428333333
A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",139.45880597
A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",131.248588235
A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",140.287283951
A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",131.786590909
A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",151.308795181
A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",157.853095238
A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",156.419230769
A,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",156.927464789
A,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",127.11037037
A,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",136.334285714
A,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",129.426097561
A,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",132.0352
A,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",159.825714286
A,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",127.254647887
A,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",127.570571429
A,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",141.626973684
A,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",133.235581395
A,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",151.935339806
A,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",157.177209302
A,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",128.279298246
A,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",134.775625
A,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",110.930735294
A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",113.938125
A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",114.939076923
A,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",116.13046875
A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",200.928245614
A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",181.365921053
A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",193.554352941
A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",187.969693878
A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",196.925
A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",161.660857143
A,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",120.198412698
A,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",113.373947368
A,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",119.361012658
A,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",153.9308
A,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",129.089104478
A,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",158.897692308
B,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",103.762
B,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",131.830769231
B,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",118.941
B,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",136.550625
B,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",130.0559375
B,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",113.46875
B,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",122.04
B,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",119.2025
B,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",145.446111111
B,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",159.629333333
B,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",224.301428571
B,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",157.702857143
B,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",119.355263158
B,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",118.334782609
B,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",119.285789474
B,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",115.580833333
B,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",147.325625
B,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",130.138333333
B,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",130.254166667
B,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",123.461
B,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",143.908333333
B,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",150.650625
B,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",165.324285714
B,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",209.462222222
B,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",118.83862069
B,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",117.910714286
B,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",125.926363636
B,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",123.124516129
B,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",120.878717949
B,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",131.885897436
B,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",130.8575
B,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",159.667333333
B,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",104.847
B,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",164.865714286
B,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",141.9525
B,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",157.697272727
B,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",144.915
B,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",126.174090909
B,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",121.191470588
B,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",126.889090909
B,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",103.82125
B,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",121.050526316
B,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",134.513461538
B,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",167.409230769
B,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",141.1588
B,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",134.861724138
B,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",160.267619048
B,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",148.879
B,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",132.608571429
B,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",116.907419355
B,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",116.008857143
B,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",117.410909091
B,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",124.818965517
B,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",123.583043478
B,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",148.668421053
B,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",127.587619048
B,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",155.5825
B,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",159.671818182
B,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",136.666
B,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",122.372272727
B,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",122.585555556
B,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",118.73375
B,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",111.957307692
B,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",132.9321875
B,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",120.984705882
B,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",135.445185185
B,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",124.066785714
B,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",163.765263158
B,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",140.914444444
B,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",124.9688
B,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",116.858333333
B,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",176.086
B,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",109.631818182
B,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",115.9871875
B,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",112.363461538
B,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",118.361538462
B,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",125.897741935
B,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",135.100769231
B,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",106.903125
B,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",191.936
B,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",198.892857143
B,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",127.895
B,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",122.965555556
B,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",128.032
B,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",114.63925
B,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",103.756111111
B,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",129.990615385
B,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",129.154776119
B,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",139.978510638
B,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",112.843333333
B,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",109.309705882
B,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",115.425087719
B,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",108.716315789
B,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",102.043055556
B,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",101.157692308
B,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",111.482777778
B,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",113.272121212
B,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",127.088636364
B,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",134.359375
B,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",132.523214286
B,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",135.749795918
B,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",121.174067797
B,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",114.743846154
B,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",117.949850746
B,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",121.00372093
B,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",125.781395349
B,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",109.534583333
B,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",102.830810811
B,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",104.873142857
B,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",112.4415
B,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",139.338888889
B,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",167.895306122
B,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",125.302407407
B,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",122.472631579
B,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",98.9895121951
B,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",115.027169811
B,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",111.76425
B,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",120.814047619
B,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",155.616857143
B,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",113.506071429
B,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",116.696521739
B,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",110.873148148
B,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",126.594029851
B,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",132.812295082
B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",146.624545455
B,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",112.461126761
B,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",117.394745763
B,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",116.150307692
B,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",131.65557377
B,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",110.5516
B,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",101.5078
B,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",120.414222222
B,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",105.469
B,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",126.852884615
B,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",111.438983051
B,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",116.31421875
B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",105.8624
B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",111.092678571
B,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",116.857352941
B,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",130.015833333
B,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",111.632615385
B,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",113.899183673
B,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",90.6234042553
B,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",113.800212766
B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",103.750444444
B,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",111.791818182
B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",102.871733333
B,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",120.816666667
B,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",118.837868852
B,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",112.237068966
B,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",141.114468085
B,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",124.647538462
B,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",107.425833333
B,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",115.982
B,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",119.97
B,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",116.225357143
B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",113.747368421
B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",122.992580645
B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",125.805322581
B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",138.43516129
B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",139.451272727
B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",120.494285714
B,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",119.1736
B,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",115.3618
B,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",108.366428571
B,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",114.874444444
B,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",98.1181578947
B,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",115.0521875
C,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",166.893703704
C,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",171.391212121
C,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",177.527142857
C,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",175.84137931
C,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",190.882608696
C,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",171.001666667
C,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",178.638
C,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",172.068571429
C,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",182.411428571
C,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",208.736
C,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",257.910833333
C,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",241.947777778
C,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",171.258947368
C,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",173.878181818
C,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",166.054814815
C,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",192.946060606
C,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",161.0209375
C,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",177.147714286
C,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",201.47
C,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",189.226153846
C,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",238.54
